respondent_id,xyz_vaccine,seasonal_vaccine
33367,0.23456395973024974,0.7004041914107957
33368,0.15553081177843373,0.4254068790168615
33369,0.10028921753589803,0.7082210742351207
33370,0.11964361061179964,0.5146838529972545
33371,0.7518305648643427,0.8154874674784396
33372,0.10294673145671851,0.7809666141805974
33373,0.12908194876985815,0.3761871233320176
33374,0.02521895805711061,0.05627418816361545
33375,0.049017523239517226,0.1881704962519956
33376,0.0658384925352132,0.3463086792222893
33377,0.21875373545306837,0.7695791704230638
33378,0.10105050122641389,0.33058440087762814
33379,0.20811091178333352,0.6825189006014396
33380,0.3853066855265948,0.5841506928131591
33381,0.24989568353630023,0.5231560638523767
33382,0.3169529449904431,0.38237122013548225
33383,0.030451288504548864,0.20740243963591057
33384,0.044775517386311456,0.6438969774196154
33385,0.15127108992536542,0.4105498799286449
33386,0.07596651484662964,0.13878467917367623
33387,0.011397490877669166,0.028021955829586175
33388,0.12174272772571108,0.5022217210480259
33389,0.10626997867482281,0.5715665113977774
33390,0.10381810068990965,0.9369355294229879
33391,0.2185955200110653,0.4344946646938359
33392,0.5564258936843147,0.8869879894077488
33393,0.2052356475212105,0.4957859261840298
33394,0.08520454910361527,0.450918002977826
33395,0.26604611947923235,0.2689470131853644
33396,0.14507295671961354,0.10425979530273266
33397,0.013653174890913588,0.03179543909627706
33398,0.4958294920620181,0.05406649948345332
33399,0.13090348334335422,0.35415870151369133
33400,0.22166528166070773,0.6816343446927603
33401,0.009953732557433941,0.09884830123798055
33402,0.7180586604123378,0.7669925997884721
33403,0.06750289265334482,0.13830698201434616
33404,0.017362743771083558,0.045842759066859536
33405,0.27383385608023814,0.4788657050071093
33406,0.3396804589638748,0.6805384991272722
33407,0.8711074673613993,0.8715769217044256
33408,0.01806429663639678,0.035421649092488836
33409,0.11005546981437385,0.37114165592656034
33410,0.014670204163508711,0.12298609717852713
33411,0.06820010814353011,0.11705540678206565
33412,0.5768862162088603,0.780184625714545
33413,0.15028223185373688,0.5135349358702139
33414,0.22798153941499574,0.7114259166373896
33415,0.45695600052563823,0.6544490272453344
33416,0.07336653280421436,0.20561775615962957
33417,0.3836633152234015,0.4595339078265066
33418,0.023065681495427415,0.0832618197800383
33419,0.7588641042871916,0.9518202279189166
33420,0.32487975503866745,0.33027672658501384
33421,0.11227892918087609,0.9106231421684978
33422,0.1506329065739689,0.9582972987026875
33423,0.07762551462260901,0.15319226128227093
33424,0.044141860818513165,0.10710046438975504
33425,0.026089396461427605,0.07893170464946488
33426,0.07054703914083664,0.24117185170238084
33427,0.05215220750339733,0.5837022268916648
33428,0.023334133021533022,0.060706599440875135
33429,0.12717870940765677,0.8116467627020696
33430,0.35807334857938766,0.44108014289034636
33431,0.4491531976689953,0.8750289730199525
33432,0.18232271169784478,0.469228630812574
33433,0.922298035088368,0.973306238130879
33434,0.08147960206957984,0.8415101029006445
33435,0.5893045849801753,0.719566154667043
33436,0.13554951330263754,0.5048245249643832
33437,0.128577984408227,0.49136585798633625
33438,0.02948508178108961,0.3597894377651667
33439,0.07242077520422989,0.03058187292598807
33440,0.08513518261212531,0.6565363614833336
33441,0.17493389765205677,0.5383651068181086
33442,0.17278334181151134,0.7251019912730489
33443,0.05976581342955943,0.09672279185441322
33444,0.07130372301197643,0.5587884000376845
33445,0.07016101269856549,0.29024867219192463
33446,0.7016454481168202,0.7800176265537468
33447,0.2676611225956564,0.8512477807141845
33448,0.1678700248458502,0.968485037102427
33449,0.0554440171220746,0.18348779264605464
33450,0.07423100156985192,0.2869059472781707
33451,0.08956659162041489,0.36400303549756313
33452,0.06514340299976233,0.8129019176112825
33453,0.22100916941400608,0.3834369726160556
33454,0.6918944021514288,0.9520464884403118
33455,0.18119049738902474,0.9700697420944093
33456,0.2207693374582271,0.43439767293827125
33457,0.1191645579584589,0.689086822557821
33458,0.5300423830161433,0.6471355178418206
33459,0.09515586893381106,0.3826653326003238
33460,0.09106393680663269,0.2889497556672149
33461,0.21699299796858396,0.856472564975257
33462,0.47141922473594083,0.7130896619642204
33463,0.011045090293324943,0.09542448729632308
33464,0.07014021472728174,0.4982020534563943
33465,0.2449432256739581,0.6736563134234023
33466,0.31658439829954266,0.46587536995698053
33467,0.7373999960583097,0.8911704192611237
33468,0.24216719358374747,0.588546862395506
33469,0.14181398211571886,0.9249230468534766
33470,0.06795353258185953,0.18147198147070567
33471,0.022910957568962383,0.10852723792976601
33472,0.6542697470275546,0.8850034445936863
33473,0.3339235643379695,0.7605832814653701
33474,0.09462655203958395,0.236294324711801
33475,0.012109962938624064,0.18820632817946084
33476,0.03800947080571669,0.10134940205686023
33477,0.5934082864253399,0.1501972867416114
33478,0.19643963775822265,0.7589146874913657
33479,0.3530313612116827,0.6111834307410455
33480,0.012835049615290016,0.05510397274595406
33481,0.36900314724150657,0.9799981300901569
33482,0.0673632791617074,0.1680602702618545
33483,0.008911485409557676,0.05604972643758488
33484,0.04408617922018796,0.10617886121660174
33485,0.06452625658224878,0.11432395881829702
33486,0.2776286369023167,0.5081523911388113
33487,0.08131215387506746,0.343746019545539
33488,0.5519769676985398,0.8543155867421369
33489,0.0365019916360519,0.49478065924705567
33490,0.3434011607595509,0.7929316340833624
33491,0.008925629580146801,0.7142099259417883
33492,0.0979448117251647,0.41779908846847785
33493,0.1890439013058693,0.6854355540261854
33494,0.9500146750181063,0.9610122666249782
33495,0.1472542349529643,0.44972738397465956
33496,0.1291320204693221,0.7246337206770203
33497,0.14406782594016165,0.4586917879648466
33498,0.08338973490206947,0.17999967842706688
33499,0.09025456006342446,0.8012982845409455
33500,0.13805372856214793,0.3868165401235169
33501,0.04619026577314435,0.10110587246756843
33502,0.0163760485889259,0.10977369771724776
33503,0.25009081662896593,0.18962927039333344
33504,0.01526346120641978,0.03832980698474415
33505,0.23420389398233887,0.2935423113265497
33506,0.20057509042098629,0.07575412934308716
33507,0.12634813306822745,0.3563660258858044
33508,0.19461407919334975,0.5674631567543269
33509,0.23492351174585932,0.29313477627852913
33510,0.5932654168085248,0.6106828280124181
33511,0.47050052033489076,0.8088566261012944
33512,0.20267468172473552,0.8828338010987765
33513,0.01988661273288149,0.6389935329668223
33514,0.2001032222489589,0.8374241675096428
33515,0.2419026952658236,0.6911393495098829
33516,0.008788693133966258,0.09093489518222024
33517,0.19473684374284667,0.8609380138110786
33518,0.046940912974289484,0.5765669351655153
33519,0.20989351461298178,0.20970974098010225
33520,0.05554625473899434,0.4621476427102022
33521,0.11595221639030726,0.08964126878254343
33522,0.023129536739555333,0.07071801176294222
33523,0.06459911070994916,0.04680364075867435
33524,0.10562212441282118,0.21921118838545442
33525,0.09035885019095764,0.2514888878280415
33526,0.3373719161348661,0.5773642796805405
33527,0.7524034806304956,0.9409525468243677
33528,0.07466765089780619,0.7299855808012515
33529,0.10969878428160582,0.24833660635191396
33530,0.03944935803284799,0.09929099630828246
33531,0.16422620128121498,0.22738893918714154
33532,0.04510456424080369,0.1586416216969824
33533,0.012991613143679373,0.036679582624052486
33534,0.014805733246196141,0.03305486132428053
33535,0.13404603564529968,0.2763318242695876
33536,0.1780154762529947,0.628443431002983
33537,0.26015394748148074,0.6373070114602714
33538,0.0686546038930304,0.014660273958590287
33539,0.10420117273291156,0.14995257080028718
33540,0.04272329270015891,0.173292818776261
33541,0.15544867843477544,0.24068491693066624
33542,0.06782385663457464,0.178401491669011
33543,0.07383710468367377,0.08779152396290911
33544,0.07765781105700355,0.10462115213323014
33545,0.20913926875846564,0.6319972966839206
33546,0.1786808330660268,0.9337409442759802
33547,0.07177576788558997,0.39239764201772037
33548,0.09361942196907863,0.2877511412530759
33549,0.05681826156304395,0.1238936657299234
33550,0.05244368056977072,0.6270174001883908
33551,0.03317357240967817,0.5808483137711528
33552,0.30429362458777914,0.8260102714669135
33553,0.06779706939374101,0.10098292694545753
33554,0.052830627956450965,0.5352866170044632
33555,0.3332955454412042,0.7697013834449732
33556,0.05052936163959447,0.8050641107174064
33557,0.24014735592089792,0.84926598892631
33558,0.06129852437277523,0.19869192891090726
33559,0.06095891348281526,0.4928183881444498
33560,0.07396360197219268,0.4717542647457893
33561,0.12208328114595413,0.3137087123248892
33562,0.23319235323779894,0.6400692356047435
33563,0.01122641749563127,0.4245966371257355
33564,0.17656975859230883,0.7950785467378169
33565,0.11674224645833917,0.3076059676626671
33566,0.2315983145357115,0.6067446275518137
33567,0.11511780784327001,0.2694335443468254
33568,0.1433676153842814,0.06816537902800647
33569,0.07647802341082144,0.30948516403226706
33570,0.3803775989610517,0.8693002732888113
33571,0.29779030121707395,0.4856101322918807
33572,0.08000591492712664,0.4895023883339759
33573,0.03904949528793534,0.0378867542156105
33574,0.2094159807332949,0.18071081500862934
33575,0.11820523572123884,0.3354787050133855
33576,0.476496770807615,0.8418329791770853
33577,0.2708142191398095,0.24425178715465334
33578,0.1315906606547172,0.09921182676222477
33579,0.10835287811339997,0.42889030576250914
33580,0.029734353404091,0.4499039554878954
33581,0.16988636481542155,0.7362054549199102
33582,0.3818567383016018,0.7368815099863204
33583,0.4142277136960427,0.42712763037530505
33584,0.7619908764921732,0.6379513096692219
33585,0.641828426092271,0.7010778582331505
33586,0.03716161773203916,0.033155888520444966
33587,0.10548099372951059,0.403103846783743
33588,0.017938612323717757,0.022135342656585365
33589,0.048817697795497515,0.10875109335640028
33590,0.04276162959704523,0.2692635624349214
33591,0.17544568054777723,0.2791888282230725
33592,0.008133765494102559,0.06574853465798466
33593,0.37967575933409026,0.18595369722334204
33594,0.2235483156001303,0.422413008511977
33595,0.11359508481710058,0.806564441203251
33596,0.03178628251496271,0.7140822209813219
33597,0.5621948706448119,0.8167067621451017
33598,0.6214783135367763,0.8312121124026718
33599,0.032093756737848006,0.6517135877476574
33600,0.08246363385626998,0.15012844574584094
33601,0.6862692949769967,0.47677304489370964
33602,0.4586359097940037,0.5185123497683606
33603,0.06863252703227904,0.6771542495052235
33604,0.42749086769757155,0.8533022976022762
33605,0.11456675167777018,0.1144953756803687
33606,0.57871218446655,0.8354325724837456
33607,0.7445985298825656,0.9266086905087201
33608,0.027305292688602257,0.21052432088459594
33609,0.10835571741514394,0.45268568938461307
33610,0.12676108411745493,0.8236992841774503
33611,0.4924153576495961,0.08697110270854991
33612,0.19229362820152873,0.5586884775604115
33613,0.5929343668918923,0.6210019989034676
33614,0.6522899504489396,0.3464548928859219
33615,0.014939105097857012,0.4342641489356475
33616,0.354154296960497,0.7269558692126257
33617,0.08062416259915577,0.10516769985082043
33618,0.08545716550499004,0.8215792878961584
33619,0.11357727460596119,0.6926918614415708
33620,0.01426375622310591,0.018179569609853893
33621,0.16799470956294335,0.8446682984202829
33622,0.5792122767562335,0.862263672598294
33623,0.06734035530536289,0.4990637736052069
33624,0.03283963053575932,0.08951788240239873
33625,0.06201142638406182,0.2948892810584992
33626,0.33990634294426036,0.4642126583799062
33627,0.102425160754957,0.4455137104005761
33628,0.11224096539196514,0.93519880846479
33629,0.18872892569084945,0.22934110233366675
33630,0.06570875129037561,0.7706314133413483
33631,0.08744217451614762,0.5239142523660378
33632,0.1012953711480316,0.2909198990711692
33633,0.07460763726692986,0.09479602243900112
33634,0.14982103320571263,0.17012851165202014
33635,0.049986686094725515,0.0804250570039103
33636,0.1037438419879217,0.8531451468411564
33637,0.35395664592633846,0.7963787909493402
33638,0.02534121471796431,0.27192622560121466
33639,0.1186076350884259,0.913363970454016
33640,0.5720124715718767,0.8049671112224954
33641,0.2960496594660435,0.16585958597657413
33642,0.1449230961255342,0.18874661837130977
33643,0.0878670886887673,0.22830360730506322
33644,0.4171598350233046,0.7338695183950978
33645,0.3789024076528878,0.9584855648298455
33646,0.01934239281292233,0.04631899610932659
33647,0.6539608616137618,0.3225525856599962
33648,0.5363245158992092,0.8985108909716142
33649,0.11788922520021107,0.1665248177615346
33650,0.5449627685989524,0.18001692187492527
33651,0.23944718250304237,0.7616591917046048
33652,0.016970017919080677,0.03349697950520083
33653,0.08068070661131574,0.15513891242403755
33654,0.17102603260799681,0.7416111720001483
33655,0.037391446573926804,0.04281053350410147
33656,0.024544553459182276,0.045472975083925574
33657,0.12685012686491492,0.20229711052712823
33658,0.8336727362723838,0.9553387168778996
33659,0.16395373307935104,0.19485628207926353
33660,0.3749112295589255,0.7844746395176074
33661,0.23142894068558909,0.8271989344469305
33662,0.7554328988302743,0.9206820509688285
33663,0.11042517512044542,0.3009268785020265
33664,0.08604677717023713,0.31201992696647607
33665,0.25487149853326435,0.8238973097123575
33666,0.09302424972964458,0.3767456434144065
33667,0.046500440757184895,0.6174690069503252
33668,0.6267032063090534,0.8124882120836187
33669,0.2044887934559206,0.5315832172476038
33670,0.12987519164423944,0.6278818693582864
33671,0.13554346458810693,0.9346059324321541
33672,0.4998809219381743,0.7506644733961785
33673,0.0725055304134699,0.04085727864760822
33674,0.018056360089280465,0.42529366894855863
33675,0.08138317021899755,0.9000764464536358
33676,0.27562868952393876,0.2647163771656862
33677,0.10795895605486691,0.19960449105055705
33678,0.03941971628041273,0.22737331468224992
33679,0.016865729420600693,0.17831449010535122
33680,0.16315856252074334,0.9597506164483393
33681,0.13451141925136814,0.7914492534416272
33682,0.03189667716855772,0.06561987644297644
33683,0.032078586865645325,0.1051992228200748
33684,0.4567604881792946,0.9049119928232504
33685,0.09009567197020998,0.404430578563159
33686,0.0374300824971675,0.14849767686533177
33687,0.4097671861412481,0.7417863644679382
33688,0.1220161988871514,0.5150212685078724
33689,0.18880313708247198,0.5203714095411199
33690,0.3441120796740457,0.2933498990783762
33691,0.02335747906277981,0.07757523715805041
33692,0.06368342004349609,0.19628879883652792
33693,0.24262405316825134,0.5489837066182235
33694,0.3701255567970555,0.8330501995281282
33695,0.09910725598475809,0.303241574800819
33696,0.40987651419557,0.6384723387667645
33697,0.21566598441574147,0.6221850656561603
33698,0.3157192893835698,0.6761654140370995
33699,0.46073228282128814,0.6040056139712939
33700,0.18086705189988053,0.37944946381145056
33701,0.011674625255164224,0.08494125761728481
33702,0.18483888308751656,0.9742895984078856
33703,0.21916784419265356,0.3788266883850008
33704,0.026439188477368848,0.23314476551787214
33705,0.15910244982039684,0.3518133549338279
33706,0.19783841902205224,0.8180459332116535
33707,0.0834760264006148,0.20583427336822063
33708,0.109086299139701,0.16162291720499822
33709,0.07192887187318937,0.1220586336153954
33710,0.21789292833809498,0.4334867931564331
33711,0.23111881748937885,0.6221063698330461
33712,0.10944053448950201,0.4281389687666858
33713,0.04970495856670351,0.31194879341255144
33714,0.3297045678672044,0.38522885976752924
33715,0.17251273734726794,0.9548273405495917
33716,0.6366901658690285,0.7122820576993946
33717,0.13333540403124905,0.37782156792224514
33718,0.023566765707630936,0.061919037205207215
33719,0.08202430592929472,0.2953834472793
33720,0.03886086306600289,0.09511178802418806
33721,0.2214768606575455,0.20666794849014597
33722,0.07489945645212191,0.6195960463348882
33723,0.8371706234506936,0.9159298482079674
33724,0.0598258201985282,0.9487427506042975
33725,0.10965333028631143,0.767646697965026
33726,0.07046078676059313,0.05523443552801943
33727,0.28051744338126455,0.22299710743319345
33728,0.1215659321477209,0.8844250945395113
33729,0.3467326529679072,0.22387747970712035
33730,0.05341287959504935,0.08429700738004899
33731,0.05523311836374057,0.4271091162858394
33732,0.13959999305735368,0.37632317166566914
33733,0.034769920740019084,0.19713587507219613
33734,0.5929114971745731,0.7591155118985788
33735,0.019132687379057257,0.10756028628058256
33736,0.07838279134525435,0.15937031342779248
33737,0.1722446754662723,0.7832234317279618
33738,0.6806381576930897,0.6089752921754733
33739,0.05738155277945911,0.11167927292828138
33740,0.13838917689633168,0.9205378942770058
33741,0.44533656392823884,0.2908581708257261
33742,0.15160218371635903,0.3827708540462574
33743,0.10298780422209614,0.9358459122250798
33744,0.4430030207308915,0.08983964346705765
33745,0.14108429180855067,0.4491099354689024
33746,0.15521732911939906,0.794895349236887
33747,0.1355153814513463,0.16966653435218013
33748,0.14399235850500183,0.9672745128639912
33749,0.9373252170426831,0.9742157283659448
33750,0.45852750924348046,0.5579712658323395
33751,0.7312044853271485,0.774344476238691
33752,0.47619089128966496,0.6498808452355623
33753,0.03520975944628416,0.4756529357330523
33754,0.5609550775092517,0.868878174344846
33755,0.25989724858178037,0.2402527426486468
33756,0.18499070776925067,0.37273044444910847
33757,0.2774867869992921,0.4343287108870761
33758,0.7212649720431497,0.9450312199419311
33759,0.05995951339274559,0.23722233578429258
33760,0.0477126282780871,0.2910904623428956
33761,0.13175883494054522,0.18243263361104278
33762,0.2412316749944521,0.21956112978249587
33763,0.5396176123409769,0.7513189860510139
33764,0.27407954555284614,0.2722575662081499
33765,0.1791075358459476,0.7530849093980385
33766,0.007807456562426938,0.17935082099300256
33767,0.10072754285387113,0.4133204864740042
33768,0.7667700951841583,0.22135421248359352
33769,0.09486298119917977,0.31270596231177716
33770,0.3618103624957498,0.28805523820680706
33771,0.26698062176304793,0.1766891852158574
33772,0.07820379795990753,0.03467724208134276
33773,0.14217064840059035,0.7444539211118744
33774,0.0812880159832276,0.1817439357847065
33775,0.044758988805537615,0.186467589357393
33776,0.5130668666359788,0.6462308714036127
33777,0.08843667755472502,0.19798997969526375
33778,0.060091861465387315,0.37813677375656757
33779,0.0679472354989959,0.8395838704372443
33780,0.020808207372601622,0.20414566104600962
33781,0.028255833889117125,0.05674373493059232
33782,0.01791082067832384,0.07400020205753793
33783,0.07003481288432918,0.5713059514686771
33784,0.06051106126815688,0.19069232245190187
33785,0.11981310302592367,0.307071190983813
33786,0.17126912433720715,0.43086182412213436
33787,0.061752309387443,0.4289849635309612
33788,0.1389036212501893,0.642775462963036
33789,0.06760322593208587,0.3463585404727322
33790,0.0842489452765666,0.07362078361796094
33791,0.029751615466747903,0.11513037335651174
33792,0.009915410051845912,0.02446178217878883
33793,0.4069560153330559,0.6651901568923342
33794,0.07791093651862122,0.10829287480861788
33795,0.7178656964867628,0.9322656642145315
33796,0.5333693841585047,0.5124778237066144
33797,0.2716322065416437,0.6127293691068126
33798,0.04762854101550166,0.8331112793248909
33799,0.31035315236522376,0.88570143951897
33800,0.16834080099332566,0.30852236926014204
33801,0.06946014055772001,0.8071183475977567
33802,0.12205025799134284,0.21896093722517954
33803,0.23656967150104846,0.7872434819254345
33804,0.056067528788192926,0.18266276007187496
33805,0.8481368339206473,0.9092564748925116
33806,0.020464085563862196,0.054044451800822256
33807,0.17245914725855283,0.8459701085619779
33808,0.08710580393191558,0.193927176638271
33809,0.04615054024148883,0.03474527360483023
33810,0.16327636931789197,0.19549041336629774
33811,0.11399830206543665,0.16491070671112912
33812,0.008332228874576846,0.07170827878668447
33813,0.5490515766008122,0.3895484767787688
33814,0.05619391062138416,0.13525450296162053
33815,0.22026209560133103,0.9213214277694189
33816,0.1358034720825973,0.7287658776953067
33817,0.1311362108888843,0.18475463270115153
33818,0.7590735792174569,0.8540256943144068
33819,0.8948525132460144,0.8986215369372013
33820,0.028915769865009145,0.1337273927289261
33821,0.4222509918969554,0.9430346107166063
33822,0.17171517839125952,0.6733410495130009
33823,0.04184823916444502,0.058418835226443214
33824,0.09931090458816966,0.26167592481949964
33825,0.20723135545253413,0.6153337493711546
33826,0.131518699376521,0.411349546448413
33827,0.1298578434298921,0.19878714278485643
33828,0.7053213808165069,0.47109600837556864
33829,0.6789067410853677,0.7609043916461052
33830,0.27457356651174736,0.5917106335800761
33831,0.4660594626275361,0.855871608862111
33832,0.6399669956399542,0.7969683046508231
33833,0.046857210041586675,0.5203387640101316
33834,0.007645120397391401,0.042553004427936046
33835,0.03568032300405498,0.05616624994050887
33836,0.009852190437278528,0.03848962315671747
33837,0.06227478651249539,0.3624984857079034
33838,0.026595799162116414,0.27065954321515556
33839,0.11220729798833301,0.07743296441424356
33840,0.05374626950635691,0.09163248641678313
33841,0.7267201381492767,0.8213587743433411
33842,0.07462273359886175,0.0720049324993807
33843,0.07119475191561578,0.14239977274610383
33844,0.11880223562514976,0.2309876637575095
33845,0.4320676978775553,0.7784499658680829
33846,0.04342125359521327,0.2056585899284174
33847,0.1785311550916955,0.48456419296807457
33848,0.03221632972037623,0.3502363148434262
33849,0.18470437080750532,0.0718301879593353
33850,0.05118069217784826,0.08973054815442456
33851,0.03455390767604005,0.4603225109460774
33852,0.3918785367866681,0.5868154100213604
33853,0.0646206470782959,0.8891886455423484
33854,0.004401213213461942,0.011573741202581605
33855,0.5160846996099419,0.9315404952601912
33856,0.026191429821077344,0.18645277940502208
33857,0.03135152683641112,0.8147535909813796
33858,0.1387017012384401,0.5302728140713543
33859,0.10842229304117117,0.39936679844817186
33860,0.0755586285980388,0.07064980273699013
33861,0.286271033069451,0.21616807402433727
33862,0.08219294961889233,0.7839427260302824
33863,0.028686712029607094,0.11815452619351066
33864,0.2003930372772905,0.975558807834114
33865,0.025626180169495152,0.0877244773552119
33866,0.4738201746255218,0.5209006759959941
33867,0.29717590314847664,0.16545747328868252
33868,0.060318441942666126,0.3809459334802072
33869,0.021178629497978704,0.036336782267906785
33870,0.08869748843956818,0.3049161954206843
33871,0.08605927920694299,0.8950285454707402
33872,0.32842743240384425,0.71793808128463
33873,0.02840916845235065,0.12635935046621294
33874,0.14423182306335772,0.22141948995558383
33875,0.7912477685650487,0.9204246237555925
33876,0.03876494756489431,0.038260659817314635
33877,0.5905428181777457,0.8099965080551884
33878,0.26419214504946087,0.5411829104505484
33879,0.050484668313067596,0.14211869120605425
33880,0.04202473494779169,0.07789827198166582
33881,0.014237809098092583,0.27636547618681184
33882,0.10084390777814835,0.3373945278322144
33883,0.10287439020005776,0.17648742679818064
33884,0.15817709946434072,0.2576543291204937
33885,0.11313133314711799,0.7214120615883156
33886,0.1187653962244497,0.38383536509407623
33887,0.1294454348293136,0.18827635766190087
33888,0.16579055173420498,0.4281620120504925
33889,0.17417706537011932,0.6410520989564273
33890,0.1376521598329516,0.36628320902219236
33891,0.1851390219089044,0.9789260868368371
33892,0.6042228057610529,0.9250908715215895
33893,0.0890724905966268,0.26328120309770503
33894,0.8031971104600354,0.9562158772673296
33895,0.11883573522542734,0.10446549923119229
33896,0.2122134720500013,0.8938736480001116
33897,0.05716899111227342,0.16145227074725071
33898,0.061951385154133495,0.5067023930997457
33899,0.1012869211258885,0.20253009060704014
33900,0.0554318962704625,0.1000029142100616
33901,0.0495483544155631,0.15163125933056087
33902,0.13787287252933567,0.8040912044920061
33903,0.08804505912899187,0.06321985192351469
33904,0.14903646286629416,0.9363386943047378
33905,0.06473304495528134,0.20192772858448893
33906,0.506620876016104,0.3992611105992688
33907,0.07276599067667816,0.7496372889436943
33908,0.04325223607842237,0.17960827215657305
33909,0.04958140495818123,0.9430488021565155
33910,0.6347992080757573,0.5941828816844995
33911,0.23124316394337707,0.4917411789190755
33912,0.07125513459927234,0.05869149135997338
33913,0.5001099496799871,0.8400149967423124
33914,0.0691478612859913,0.32037761662946285
33915,0.8355724302617954,0.9607633347134901
33916,0.6147287205950249,0.733861852821073
33917,0.014214611171601943,0.16469478258826117
33918,0.1286834175224741,0.18798159385292643
33919,0.08953969580404617,0.17512916497853073
33920,0.8176542368813878,0.8160334671372849
33921,0.1624972401744098,0.43326097749114695
33922,0.25223510515118763,0.6293788114527198
33923,0.3273105301246388,0.6958066228593154
33924,0.0667431923793595,0.48748029901673934
33925,0.06636936837813605,0.16341358753841803
33926,0.031130184776307673,0.8037465283095897
33927,0.565103161925009,0.7550608888247308
33928,0.056216802102004804,0.06837243214985876
33929,0.05189718136517521,0.03959198455270938
33930,0.4067103809128416,0.7949727603693753
33931,0.0395819469561081,0.5797534534985619
33932,0.4090739437988672,0.0841870307078492
33933,0.6967240523124675,0.798345973173401
33934,0.37782262140268086,0.9621697378550217
33935,0.08207064211651671,0.47309949121516637
33936,0.11916633297882848,0.8332267856114257
33937,0.14419941145430082,0.3846292276921853
33938,0.6691282804215138,0.9257883735379344
33939,0.8272991546925639,0.9127248616218326
33940,0.06335096349728989,0.02762860454376304
33941,0.0737855211292297,0.15563330428398023
33942,0.08532017667865176,0.19947544215874943
33943,0.2241783754253813,0.653228099307998
33944,0.05233732392424817,0.06221979288103636
33945,0.14055793356277846,0.8555206966421651
33946,0.04854281755749783,0.8955124756747119
33947,0.19211500857555228,0.4796777623093241
33948,0.11422783177307333,0.27291512731816703
33949,0.7280084440621442,0.8734699997910311
33950,0.0314018270215843,0.08972834512157814
33951,0.15408165321643794,0.7792386257951517
33952,0.01869663937209655,0.05822342673148416
33953,0.04140357561396617,0.39622716464488994
33954,0.7932792180748176,0.9352229183449647
33955,0.755165448304612,0.8448497265838248
33956,0.02107150528080819,0.16096096892792564
33957,0.10791952123699818,0.43758213394869677
33958,0.051503397862929665,0.05288765998713253
33959,0.41996674890473296,0.7046339042986205
33960,0.09138280539993755,0.12297508694041982
33961,0.01992859944239725,0.0482979522628753
33962,0.30177893817884727,0.9483625173017249
33963,0.01002394030295112,0.044580684223752325
33964,0.01519802226182909,0.4562743801051178
33965,0.7442234431715106,0.9195186963493432
33966,0.5283005443523482,0.6381470468580805
33967,0.1447531526162116,0.356252752390855
33968,0.32492956357063957,0.5885194433079359
33969,0.2472200232140969,0.6241778178451307
33970,0.1774347807373468,0.5576322579521409
33971,0.11743354929129082,0.45182560311942205
33972,0.2102599101677677,0.717944076859757
33973,0.07442120484502052,0.11768475627706697
33974,0.014367133702230743,0.06046527124170166
33975,0.06793116872218519,0.11017084161285123
33976,0.2839776944258038,0.30765905638486024
33977,0.1599249142922327,0.23654426666676523
33978,0.08618024797704198,0.2731505824182912
33979,0.0950157553754165,0.2163188074715599
33980,0.04902372098615982,0.08483312069320151
33981,0.3686126604588957,0.7764188159139984
33982,0.13196749285648784,0.5152652477184906
33983,0.833869228967846,0.5979676116172599
33984,0.08111137987549426,0.16882918856803736
33985,0.04212108530987678,0.07931210432236337
33986,0.109667839570329,0.2703149860829479
33987,0.06581908026386729,0.3778269591377098
33988,0.35681722348123784,0.5572821816363477
33989,0.07709731464245151,0.16565008924397526
33990,0.11058590023885542,0.9679094241505386
33991,0.013281173649502221,0.020173831744297627
33992,0.06377766754095347,0.21671691150003622
33993,0.039758967537735716,0.06703576477050796
33994,0.10352641943253207,0.18631235356894077
33995,0.4678416322641996,0.4332040411035046
33996,0.28764361585648124,0.7912391247590111
33997,0.14179837920866947,0.8896124998987708
33998,0.15411388252171124,0.2557958529493405
33999,0.4005826956542319,0.5499889495057388
34000,0.12283206516995183,0.8595273808837843
34001,0.5261615274503956,0.5314160364114872
34002,0.055870847149606065,0.9270041705161206
34003,0.09921335707149329,0.21284116215007623
34004,0.8575219835119996,0.955726236540837
34005,0.10042651667184964,0.2057307799303207
34006,0.05663367418066673,0.18391455212622118
34007,0.24307913536949355,0.33408198209852824
34008,0.24153205158763347,0.7962687928167245
34009,0.06809804978962555,0.337601176617523
34010,0.11478344969206432,0.22922758899166565
34011,0.6650819006902879,0.9371144315702681
34012,0.29653124090319694,0.519262034991874
34013,0.02317233093081551,0.07391324022674944
34014,0.43343004334579777,0.8915906135861499
34015,0.026817261564111718,0.06669053573911218
34016,0.09512547850149879,0.2500299674282906
34017,0.014847211591459084,0.4224969466533743
34018,0.42361023692481803,0.2557426201529015
34019,0.33070471627847636,0.6396490477744936
34020,0.04894647939060971,0.5693295825709939
34021,0.16696160419746894,0.35118882334666374
34022,0.40383660148156064,0.9003623414107185
34023,0.32729313229896845,0.8020245130153161
34024,0.01458666190075281,0.02771870579058655
34025,0.020056757298987118,0.2982130156353067
34026,0.03739674393058842,0.6798793594706884
34027,0.14505847244533954,0.24910620680943604
34028,0.21440676283811994,0.4714281796743192
34029,0.14242752954500984,0.8907078767693101
34030,0.10630188305432757,0.42704957302778024
34031,0.02628036717333508,0.6477927133842348
34032,0.536529593584868,0.7763566756050224
34033,0.7569047883858473,0.9030882288469619
34034,0.07187673301422576,0.185521487717546
